Context (지문),Q1 (질문1),Ans (답변)
"세종대왕은 47세 때인 1443년에 훈민정음을 만들고 50세 때인 1446년에 훈민정음 해례본이라는 책을 통해 훈민정음을 온 나라에 알렸다. 그로부터 4년간 훈민정음 보급을 위해 애쓰다가 54세의 나이로 운명했다. 세종대왕은 수많은 업적을 남겼지만 생애 막바지에, 통치 막바지에 가장 위대한 업적인 훈민정음을 마지막으로 세상을 떴다",세종대왕이 무엇을 만들었는가,훈민정음
"세종대왕은 1430년에 새로운 조세법인 공법에 관하여 여론 조사를 실시하였다. ""관리들은 물론 일반 백성 모두에게 공법에 대한 찬성과 반대를 묻도록 하라. 만약 백성이 새로운 공법을 좋아하지 않는다면 이를 시행하지 않을 것이다. 각 지역에서 보고가 도착하는 즉시 아뢰도록하라.” 세종대왕은 잘못을 바로 잡아 세금을 공평하게 걷겠다는 의지가 확고했다. 그럼에도 백성이 좋아하지 않는다면 공법을 시행하지 않겠다면서 백성의 뜻을 살핀 것이다.",조세에 관하여 무엇을 시행했는가,여론 조사
"한글은 분명한 목적을 가지고 발명된 언어로 특별한 의미를 갖는다. 세종대왕은 훈민정음 혜례본이라는 책에서 목적을 설명했다. 세종대왕은 훈민정음의 첫 구절을 이렇게 썼다. 나라말이 중국과 달라 문자가 서로 통하지 않는다. 이런 이유로 어리석은 백성들이 말하고자 하여도 마침내 제 의사를 전달하지 못하는 사람들이 많다. 내가 이것을 안타깝게 여겨 새로 스물여덟글자를 만드니 모든 사람들로 하여금 쉽게 익혀 매일 쓰기에 편하게 하고자 할 따름이다. 이러한 군주의 정신을 애민이라 하는데 애는 사랑하다, 민은 백성이다. 이를 줄여 애민정신이라고 한다. 세종대왕은 백성을 사랑하는 애민 정신을 이유로 훈민정음을 창제하였다.",훈민정음을 창제한 이유,애민 정신
"세종대왕의 명을 받은 각 지역의 관리들은 농사 경험이 많은 농부들을 찾아다니며 농사짓는 방법을 듣고 이를 기록하였다. 그리고 농부들을 위해 관리들이 보내온 것들을 모아 각 지역의 특징대로 농사짓는 방법을 모은 농사기술서인 농사직설을 완성하였다. 농사직설을 바탕으로 농사를 지으면 예전보다 많은 수확이 있을 거라고 기대하여 관리들에게 나눠서 교육하도록 지시하였다. 하지만 글을 모르는 농민들은 책을 읽을 수 없었다. 뿐만 아니라 관리들이 아무리 설명해 주어도 농민들은 자신들이 짓는 농사 방법 외엔 다른 시도를 하려 하지 않았다. 농사직설이 별다른 효과를 거두지 못하자 세종은 말로만 농부들에게 가르칠 것이 아니라, 직접 경복궁에서 농사를 짓기로 결정하자 신하들이 이를 만류하였다. 이에 ""백성의 농사짓는 고충을 알려면 직접해봐야 알 것이야"" "" 이곳에서 농사직설에 따라 직접 농사를 지을 것이니, 그리 알라.” 세종대왕은 농사를 짓기 위한 초가집에 머무르면서 조그만 밭을 만들어 직접 농사를 지었다.",농부를 위해 만든 것은,농사직설
"세종대왕은 태종의 셋째 아들로 충녕대군으로 불리던 왕자였다. 왕자인 충녕은 어려서부터 책읽기를 좋아하여 어릴적부터 똑똑하고 총명하였다. 태종은 공부만 하고 있는 충녕의 건강을 걱정하여 운동하라고 권유하곤 하였다. ‘‘왕자의 신분으로는 벼슬길에 나갈 수도 없으니 공부는- 그만하려무나. 네가 좋아하는 것이 있다면 무엇이든 할 수 있도록 할 것이야. 그러니 책읽기를 줄이고 운동도 하면 좋겠구나.” 라는 태종의 말에 세종대왕은 “아바마마의 뜻을 따르도록 하겠습니다. 하지만 저는 책읽기를 가장 좋아합니다.” 라고 답했다. 또한 유학, 법학, 천문, 의학, 음악 등 다방면의 책을 읽으며 지식을 쌓았다. 완벽하게 그 뜻을 알게 될 때까지 읽고 또 읽기를 반복하였다. 여러면에서 충녕의 박식함이 드러나자 신하들도 놀라지 않을 수 없었다. ""왕자마마가 저리 박식하니 감히 당할 자가 없구려.” “그러게 말이오. 모든 책은 적어도 30번 씩 읽고 중요한 책은 100번 이상 읽어 그 뜻을 완전히 터득한다니, 조선에서는 충녕군의 박식함을 감히 따라 갈 사람이 없을 것0l오.” 책을 많이 읽고 학문에 깊이가 있다고 소문이 자자한 대신들조차 충녕 앞에서는 감히 말을 꺼내지 못할 정도였다.",어렸을 때부터 똑똑했던 이유는,책읽기
"태종은 열일곱 살이 되는 세종대왕에게 ""너는 세자가 아니어서 따로 할 일이 없으니, 편안히 즐기기나 하여라""라며 여러 악기를 하사했다. 이때부터 세종대왕은 거문고와 가야금으로 음악을 배워 형들을 가르쳐 줄 수준까지 이르렀다. 세종대왕은 음악을 하며 여가 생활을 즐기는 것을 넘어서 전문가 수준이 되었다. 실록에 따르면 사이가 틀어졌던 세종대왕과 양녕대군이 다시 화합하는 계기는 악기를 서로 가르치고 배우면서였다. 세종은 관습도감을 두어 박연으로 하여금 제례 때 사용하는 중국의 음악이었던 아악을 정리하여 향악과 조화롭게 결합시켰다. 또한 새로운 우막에 맞춰 새롭게 편경과 편종등의 새로운 악기를 만들었으며, 정간보를 통해 이 음악을 기록케 하였다. 세종 자신이 지은 월인천강지곡을 비롯하여 정인지, 권제의 용비어천가, 정초와 변계문의 농사직설, 정인지와 김종서의 고려사, 설순의 삼강행실도, 윤회와 신장의 팔도지리지, 이석형의 치평요람, 수양대군의 석보상절, 김순의와 최윤등의 의방유취 등 각 분야의 음악 서적을 편찬하였다.",여가 생활에 어떤 것을 했을까?,음악
"처음에 한글은 조선 시대에는 언문이라 불렸다. 한자를 제외한 문자는 언문이라고 불렀기 때문이다. 여성들이 많이 한글을 썼기 때문에 암클 등으로 낮추어 불리기도 하였다. 또한 사대부, 양반들에게 환영받지 못했는데 이들의 존재 기반인 한문 권력에 대한 도전이기 때문이었다. 그래서 정약용, 박지원, 박제가 같은 뛰어난 실학자들조차도 세종대왕의 한글의 전면 사용을 거부했었다고 한다. 반면에 한글의 편의성과 우수성을 알아본 일부 궁중과 양반층, 백성들은 암암리에 한글을 사용하였다고 한다.",한글의 다른 이름은 무엇인가?,언문
"1894년 고종이 갑오개혁에서 한글을 국문이라고 하였고, 1895년 국문을 바탕으로 한문 번역을 붙이거나 국한문을 섞어 쓰도록 법령을 만들었다. 1905년 지석영이 상소한 6개 항목의 신정국문이 광무황제의 재가를 얻어 한글 맞춤법으로서 공포되었다. 그러나 그 내용의 결점이 지적되면서 1906년 5월에 이능화가 국문일정의견을 제출하는 등 논란이 되자 당시 학부대신 이재곤의 건의로 1907년 7월 8일 대한제국 학부에 통일된 문자 체계를 확립하기 위한 한국어 연구 기관으로 국문 연구소가 설치되었는데, 국문 연구소의 연구 성과는 1909년 12월 28일 학부에 제출한 보고서로서 국문연구의정안 및 어윤적, 이종일, 이억, 윤돈구, 송기용, 유필근, 지석영, 이민응의 8위원 연구안으로 완결되었다.",언제 공식적으로 한글이 되었나,1894년
"1906년 주시경이 대한국어문법을 저술하여 1908년에 국어문전음학으로 출판하였으며, 1908년 최광옥의 대한문전, 1909년 유길준의 대한문전, 김희상의 초등국어어전, 1910년 주시경의 국어문법등이 출간되고, 이후에도 1911년 김희상의 조선어전, 1913년 남궁억의 조선문법, 이규영의 말듬, 1925년 이상춘의 조선어문법 등으로 이어지면서, 1937년 최현배의 우리말본으로 집대성된다. 이와 함께 조선어학회 등의 모임에서 꾸준히 애쓴 덕에 조금씩 한국어의 표준 문자로 힘을 얻게 되어 누구나 쓸 수 있게끔, 널리 퍼지게 되었다. 한글이라는 이름은 주시경이 지은 것이며 조선어학회가 이 이름을 널리 알리기 시작한 것도 그즈음이다. 일제 강점기를 거쳐 독립을 맞이한 다음에는 남북한 모두 공문서와 법전에 한글을 쓰게 되었고, 끝내 한국어를 받아 적는 일반 글자로 자리 잡게 되었다.",한글이라고 이름을 바꾼 사람은,주시경
세종대왕이 신하와 국정을 다루기 위해 가장 선호한 방식은 토론이었다. ‘‘의논하지?'는 말로 국정을 시작했으며 말끝마다 ‘‘어떻게 하면 좋겠는가’ 또는 ‘잘 의논하여 아뢰라” 라고 하여 신하들을 적극적으로 토론으로 끌어들이곤 했다. 세종대왕은 회의 시간에 신하들의 말을 일단 수긍하되 곧이어 자신의 주장을 펼치는 화법을 구사하곤 했다. 왕을 비판하고 반대하는 신하라 할지라도 세종대왕은 일단 ‘‘그 뜻이 좋다'거나 ‘네 말이 아름답다’는 식으로 수긍했다. 세종대왕은 좀처럼 화를 내지 않았으며 평정심을 유지했다. 회의가 토론을 위한 토론에 그치지 않고 좋은 결론을 맺도록 여러 가지 기법을 사용했다. 이러한 세종대왕의 토론을 위한 노력 덕분에 수많은 정책 제안들이 쏟아져 좋은 것을 채택할 수 있는 배경이 되었다.,어떤 방식으로 정치를 하였나,토론
